model,ai_coef,ai_se,ai_pvalue,n_obs,r2_within
ai_index_levels_fe,,,,1144,0.010368469864344143
baseline_tfp_fe,-0.009777044410948614,0.0012034832486833864,1.1102230246251565e-15,1545,0.13145081708699313
driscoll_kraay_fe,-0.0021734853121392335,0.002488953938910793,0.38267488480570977,1545,-0.06407417108198676
growth_fe,-0.0006361345711795256,0.0003232721553940621,0.049298690502325604,1459,0.002126479220701527
lagged_ai_fe,-0.0021758011415767583,0.0028520036277448926,0.4456556307566122,1482,-0.08935028061884931
placebo_hc_fe,0.00029619508881287325,0.001042943419232108,0.7764526970435024,1552,-0.01658101027547887
pwt_only_fe,-0.00695792172676243,0.0034344006620342453,0.04309730831737446,925,-0.04671087866505852
time_cluster_fe,-0.0021734853121392335,0.001924284034895075,0.2588786214240515,1545,-0.06407417108198676
trimmed_tfp_fe,-0.010262688717191208,0.0012600868009153931,8.881784197001252e-16,1515,0.1354220022425765
two_way_fe,-0.0021734853121392335,0.002767138487573745,0.4323146887346112,1545,-0.06407417108198676
