entity,time,outcome,ai_proxy,human_capital,log_gdp
C01,2010,-0.007205,-0.172904,2.412544,8.892843
C01,2011,-0.006379,-1.497353,3.338269,8.347755
C01,2012,-0.010848,0.115885,2.327957,10.021421
C01,2013,0.032832,0.110507,2.974827,10.179766
C01,2014,0.012317,1.311081,3.214146,8.025995
C01,2015,0.026589,-1.453545,2.510376,8.621918
C01,2016,0.04367,-0.24063,2.139119,8.386866
C01,2017,0.039116,-1.113222,3.210692,10.918927
C01,2018,-0.130997,-0.606891,2.567802,10.208163
C01,2019,0.033213,-1.219075,3.29256,10.309409
C02,2010,-0.004312,-0.2939,2.341847,9.157552
C02,2011,0.031921,0.349885,2.151502,9.111894
C02,2012,-0.031349,-0.717371,2.555271,8.838028
C02,2013,-0.012506,2.335754,2.972053,10.436524
C02,2014,0.038424,1.42185,2.245104,9.517822
C02,2015,0.071317,-0.094027,2.835425,10.738457
C02,2016,0.047645,-1.443678,2.343572,8.128401
C02,2017,-0.01578,0.723632,2.316474,11.771639
C02,2018,0.030998,-0.609403,2.983158,9.582528
C02,2019,0.047614,-0.566833,2.39732,8.98651
C03,2010,-0.036173,-0.293658,2.876879,11.591292
C03,2011,-0.028387,0.415761,3.496306,10.038105
C03,2012,0.013068,0.167969,2.164474,10.509784
C03,2013,0.013685,-1.010944,2.095292,9.526477
C03,2014,0.061347,-0.029907,3.456618,11.443119
C03,2015,0.079653,0.115119,3.022566,10.147881
C03,2016,-0.007552,1.423321,2.167328,9.739061
C03,2017,-0.118794,0.710964,3.313779,9.053556
C03,2018,-0.031369,-0.00231,3.368942,11.482074
C03,2019,-0.02139,1.361785,2.913455,8.611357
C04,2010,0.004889,-1.241289,3.16794,10.121415
C04,2011,0.04426,0.003181,2.029215,11.716394
C04,2012,0.068284,-1.303264,2.461271,8.231701
C04,2013,0.087286,-1.680916,2.12848,9.943962
C04,2014,0.076677,0.712386,3.148752,8.513566
C04,2015,-0.062409,0.195423,2.397585,11.489732
C04,2016,-0.030551,0.320392,2.808944,10.919724
C04,2017,0.013057,0.82396,3.492724,10.599512
C04,2018,-0.055862,0.45785,2.181506,8.898789
C04,2019,-0.035014,1.133384,2.345172,8.88087
C05,2010,0.063704,0.609272,2.343413,11.62168
C05,2011,0.012185,-0.295964,2.357007,10.675911
C05,2012,0.005936,0.519378,3.403271,10.284172
C05,2013,-0.086328,0.299423,3.211245,8.76164
C05,2014,0.043554,0.607567,2.635368,9.868099
C05,2015,-0.009805,-1.483025,3.476248,8.393671
C05,2016,-0.037264,0.522946,3.292509,8.994625
C05,2017,0.020018,1.015065,2.632822,9.114181
C05,2018,0.000138,2.26601,2.664696,11.445396
C05,2019,-0.015312,-0.100198,3.498924,11.34411
C06,2010,0.112047,-0.442148,3.273044,8.665244
C06,2011,-0.034534,0.062483,2.60156,8.234542
C06,2012,-0.105251,2.002468,2.397805,11.136282
C06,2013,-0.050356,0.292536,3.435976,11.981691
C06,2014,-0.074765,-0.54651,2.232195,9.186831
C06,2015,0.064518,-0.257012,2.813293,10.991902
C06,2016,0.062011,0.465663,2.754276,11.41088
C06,2017,0.069908,2.126548,2.120167,8.7433
C06,2018,-0.06201,-0.843243,2.352806,8.479546
C06,2019,0.029009,-0.478209,2.891779,10.477526
C07,2010,-0.057849,0.643409,2.784174,11.738825
C07,2011,0.022494,1.522013,2.358029,9.583143
C07,2012,-0.01995,-0.744404,2.474266,11.007458
C07,2013,0.049711,0.487398,3.497682,11.984386
C07,2014,0.031017,0.307592,2.397801,11.733038
C07,2015,0.07533,-1.39948,2.554291,8.630987
C07,2016,0.039159,-1.348447,2.917517,11.948932
C07,2017,-0.003556,-0.103203,3.225656,9.197515
C07,2018,-0.061212,-2.023045,2.201437,8.461715
C07,2019,0.04965,0.790796,2.408522,10.419319
C08,2010,-0.006818,-0.660836,2.951357,9.055936
C08,2011,-0.108287,0.156326,3.269156,8.369194
C08,2012,-0.035692,0.371804,2.005319,11.084477
C08,2013,-0.025382,-0.591447,3.111846,10.206722
C08,2014,-0.006263,0.061182,2.112866,11.532426
C08,2015,0.051701,-0.712949,3.251893,10.330038
C08,2016,0.015598,0.418737,2.462388,11.595926
C08,2017,0.028369,-1.902728,3.348387,8.840306
C08,2018,6.9e-05,0.465765,3.170174,11.536539
C08,2019,-0.057916,0.772624,2.23183,11.719524
C09,2010,0.090158,-2.055537,3.216158,11.525665
C09,2011,0.08068,0.253349,2.498278,11.723264
C09,2012,0.032199,-1.891149,3.216124,9.067223
C09,2013,0.005565,-0.465195,3.30825,11.434373
C09,2014,0.01587,1.814188,2.690455,9.220763
C09,2015,0.0101,-0.689702,2.035497,8.772519
C09,2016,-0.047188,1.762016,3.450334,9.1165
C09,2017,-0.031834,-0.784363,3.471725,10.144863
C09,2018,0.022972,-0.184457,3.455601,8.714271
C09,2019,0.038193,-0.183211,2.162604,9.738255
C10,2010,-0.00583,-0.859777,2.909313,10.045692
C10,2011,-0.049224,0.865796,2.382084,10.835141
C10,2012,0.113966,0.024222,2.807678,10.87772
C10,2013,-0.003767,-1.488442,2.546332,8.279895
C10,2014,-0.022971,-0.768426,2.470873,11.392061
C10,2015,-0.007982,-0.82993,2.463927,9.633572
C10,2016,-0.034234,0.481847,2.190932,9.681785
C10,2017,0.069985,-0.550482,3.354208,10.46206
C10,2018,-0.019827,1.196087,2.000609,9.147655
C10,2019,-0.059571,0.56166,2.982058,9.859953
C11,2010,-0.032407,0.246494,2.709779,11.604723
C11,2011,0.008695,-0.584526,2.127193,10.061808
C11,2012,-0.030314,-0.670017,3.227635,11.004553
C11,2013,-0.016631,-0.631047,2.298695,8.097702
C11,2014,0.001839,1.134848,3.274607,8.291313
C11,2015,-0.060543,0.72185,2.291653,10.785417
C11,2016,-0.037373,0.026418,2.984087,8.022179
C11,2017,0.00052,-1.714539,2.159881,9.700585
C11,2018,0.056524,2.249574,2.776937,8.200874
C11,2019,0.000489,1.942185,2.684693,11.205666
C12,2010,-0.073542,-2.581571,2.893178,11.800158
C12,2011,0.053451,-0.86836,3.078911,10.019113
C12,2012,0.030548,-1.101962,3.345812,10.974622
C12,2013,-0.038241,0.122741,2.37086,10.550646
C12,2014,0.00602,-1.207834,2.940123,9.09839
C12,2015,0.036252,0.383793,2.407573,9.278838
C12,2016,-0.026425,-0.136234,2.346892,10.775799
C12,2017,-0.004927,-0.350799,2.611399,10.170445
C12,2018,-0.029382,0.343685,2.630215,11.619354
C12,2019,-0.066597,-0.777342,3.285098,11.062378
C13,2010,-0.003973,0.074256,2.527638,11.013901
C13,2011,0.074939,-1.971618,2.628532,10.990063
C13,2012,-0.065151,-0.388637,2.330808,8.877687
C13,2013,-0.011163,0.095221,2.504194,10.716568
C13,2014,-0.024766,0.339733,2.701085,8.510511
C13,2015,-0.008408,-0.162464,2.59103,10.257568
C13,2016,0.070702,0.243148,2.203549,9.846794
C13,2017,0.046399,0.303357,2.31749,9.307383
C13,2018,0.003442,-0.973918,3.128015,11.327697
C13,2019,-0.000295,0.413372,2.029075,10.157676
C14,2010,0.046407,-0.000538,2.975216,11.124932
C14,2011,-0.048487,-1.366148,3.424418,8.797443
C14,2012,0.028516,0.073431,2.189331,10.677835
C14,2013,-0.032267,-0.274316,3.049197,11.067592
C14,2014,0.033761,1.188795,3.121888,8.458131
C14,2015,0.054545,-2.344962,2.162148,8.102714
C14,2016,-0.028543,1.391575,3.437259,9.586618
C14,2017,-0.004335,-0.388024,3.035922,10.50897
C14,2018,0.068997,1.028,3.27544,10.401646
C14,2019,0.104042,1.980165,3.173953,9.388815
C15,2010,-0.043322,0.418549,2.758941,9.364925
C15,2011,0.054432,-1.506824,2.158308,11.84315
C15,2012,-0.061854,-1.413641,3.060963,9.741949
C15,2013,-0.013186,-2.581186,2.405124,11.232797
C15,2014,-0.05583,-0.273069,2.653362,10.924105
C15,2015,-0.011266,1.940733,3.246097,8.346652
C15,2016,0.027514,-0.506228,2.697063,10.441327
C15,2017,-0.008743,0.166315,3.276429,8.727359
C15,2018,0.021079,1.737697,2.510508,11.52128
C15,2019,-0.01214,-0.766627,2.015227,11.79225
